04/21/24 16:07:24,47,40,384
04/21/24 16:07:25,46,96,574
04/21/24 16:07:26,38,75,356
04/21/24 16:07:27,33,6,984
04/21/24 16:07:28,46,89,999
04/21/24 16:07:29,16,97,844
04/21/24 16:07:30,33,41,543
04/21/24 16:07:31,35,48,1012
04/21/24 16:07:32,31,17,485
04/21/24 16:07:33,24,56,1084
04/21/24 16:07:34,22,9,683
04/21/24 16:07:35,0,9,634
04/21/24 16:07:36,20,70,629
04/21/24 16:07:37,19,77,522
04/21/24 16:07:38,6,31,1029
04/21/24 16:07:39,31,63,733
04/21/24 16:07:40,20,28,558
04/21/24 16:07:41,30,67,1038
04/21/24 16:07:42,9,72,954
04/21/24 16:07:43,34,59,945
04/21/24 16:07:44,4,15,1053
04/21/24 16:07:45,24,32,731
04/21/24 16:07:46,17,29,595
04/21/24 16:07:47,27,63,450
04/21/24 16:07:48,11,21,850
04/21/24 16:07:49,22,13,427
04/21/24 16:07:50,28,83,973
04/21/24 16:07:51,10,85,732
04/21/24 16:07:52,3,10,853
04/21/24 16:07:53,10,74,620
04/21/24 16:07:54,15,61,312
04/21/24 16:07:55,34,72,753
04/21/24 16:07:56,6,6,971
04/21/24 16:07:57,3,60,1088
04/21/24 16:07:58,15,33,447
04/21/24 16:07:59,22,37,1006
04/21/24 16:08:00,23,58,944
04/21/24 16:08:01,20,12,729
04/21/24 16:08:02,7,84,936
04/21/24 16:08:03,47,72,593
04/21/24 16:08:05,38,12,609
04/21/24 16:08:06,27,81,610
04/21/24 16:08:07,38,87,873
04/21/24 16:08:08,40,99,697
04/21/24 16:08:09,8,15,554
04/21/24 16:08:10,48,20,1078
04/21/24 16:08:11,42,38,936
04/21/24 16:08:12,16,74,674
04/21/24 16:08:13,4,23,885
04/21/24 16:08:14,44,80,915
04/21/24 16:08:15,37,46,598
04/21/24 16:08:16,38,20,414
04/21/24 16:08:17,49,56,474
04/21/24 16:08:18,16,58,972
04/21/24 16:08:19,6,43,1026
04/21/24 16:08:20,4,51,861
04/21/24 16:08:21,20,67,923
04/21/24 16:08:22,40,71,531
04/21/24 16:08:23,10,57,458
04/21/24 16:08:24,34,6,383
04/21/24 16:08:25,7,39,1078
04/21/24 16:08:26,30,77,316
04/21/24 16:08:27,36,93,473
04/21/24 16:08:28,34,51,742
04/21/24 16:08:29,2,35,914
04/21/24 16:08:30,30,26,359
04/21/24 16:08:31,25,37,460
04/21/24 16:08:32,19,62,542
04/21/24 16:08:33,9,51,738
04/21/24 16:08:34,2,86,948
04/21/24 16:08:35,39,64,350
04/21/24 16:08:36,20,67,770
04/21/24 16:08:37,27,50,652
04/21/24 16:08:38,15,93,1043
04/21/24 16:08:39,10,59,584
04/21/24 16:08:40,8,1,940
