<<<<<<< HEAD
05/06/24 00:20:54,25.08,29.86,982.53
05/06/24 00:20:55,25.07,29.84,982.48
05/06/24 00:20:56,25.07,29.85,982.46
05/06/24 00:20:57,25.06,29.86,982.53
05/06/24 00:20:58,25.07,29.85,982.46
05/06/24 00:20:59,25.07,29.86,982.51
05/06/24 00:21:00,25.07,29.83,982.48
05/06/24 00:21:01,25.07,29.83,982.46
05/06/24 00:21:02,25.06,29.81,982.45
05/06/24 00:21:03,25.07,29.82,982.46
05/06/24 00:21:04,25.07,29.81,982.46
05/06/24 00:21:05,25.07,29.82,982.49
05/06/24 00:21:06,25.07,29.83,982.46
05/06/24 00:21:07,25.08,29.81,982.51
05/06/24 00:21:08,25.07,29.83,982.44
05/06/24 00:21:10,25.07,29.82,982.48
05/06/24 00:21:11,25.07,29.82,982.43
05/06/24 00:21:12,25.07,29.80,982.48
05/06/24 00:21:13,25.07,29.82,982.46
05/06/24 00:21:14,25.07,29.80,982.49
05/06/24 00:21:15,25.07,29.79,982.46
05/06/24 00:21:16,25.07,29.80,982.51
05/06/24 00:21:17,25.06,29.81,982.45
05/06/24 00:21:18,25.06,29.80,982.48
05/06/24 00:21:19,25.06,29.78,982.50
05/06/24 00:21:20,25.07,29.78,982.46
05/06/24 00:21:21,25.06,29.79,982.50
05/06/24 00:21:22,25.06,29.76,982.41
05/06/24 00:21:23,25.06,29.76,982.48
05/06/24 00:21:24,25.06,29.77,982.48
05/06/24 00:21:25,25.07,29.77,982.48
05/06/24 00:21:26,25.07,29.77,982.40
05/06/24 00:21:27,25.07,29.78,982.46
05/06/24 00:21:28,25.06,29.78,982.50
05/06/24 00:21:29,25.06,29.78,982.50
05/06/24 00:21:30,25.07,29.80,982.43
05/06/24 00:21:31,25.06,29.79,982.50
05/06/24 00:21:32,25.07,29.82,982.48
05/06/24 00:21:33,25.06,29.81,982.50
05/06/24 00:21:34,25.06,29.81,982.50
05/06/24 00:21:35,25.06,29.81,982.44
05/06/24 00:21:36,25.06,29.81,982.44
05/06/24 00:21:37,25.06,29.83,982.50
05/06/24 00:21:38,25.06,29.83,982.55
05/06/24 00:21:39,25.05,29.85,982.49
05/06/24 00:21:40,25.05,29.84,982.43
05/06/24 00:21:41,25.05,29.86,982.51
05/06/24 00:21:42,25.06,29.87,982.52
05/06/24 00:21:43,25.05,29.87,982.49
05/06/24 00:21:44,25.04,29.90,982.49
05/06/24 00:21:45,25.05,29.90,982.49
05/06/24 00:21:46,25.03,29.91,982.46
05/06/24 00:21:47,25.04,29.90,982.44
05/06/24 00:21:48,25.05,29.89,982.54
05/06/24 00:21:49,25.05,29.90,982.48
05/06/24 00:21:50,25.05,29.88,982.49
05/06/24 00:21:51,25.05,29.88,982.49
05/06/24 00:21:52,25.04,29.87,982.44
05/06/24 00:21:53,25.05,29.86,982.48
05/06/24 00:21:54,25.05,29.85,982.46
05/06/24 00:21:55,25.06,29.86,982.41
05/06/24 00:21:56,25.05,29.85,982.45
05/06/24 00:21:57,25.04,29.85,982.44
05/06/24 00:21:58,25.05,29.85,982.51
05/06/24 00:21:59,25.04,29.86,982.61
05/06/24 00:22:01,25.04,29.87,982.44
05/06/24 00:22:02,25.05,29.84,982.54
05/06/24 00:22:03,25.04,29.87,982.50
05/06/24 00:22:04,25.04,29.86,982.44
05/06/24 00:22:05,25.04,29.85,982.50
05/06/24 00:22:06,25.04,29.85,982.49
05/06/24 00:22:07,25.05,29.85,982.52
05/06/24 00:22:08,25.06,29.83,982.52
05/06/24 00:22:09,25.05,29.83,982.49
05/06/24 00:22:10,25.05,29.83,982.51
05/06/24 00:22:11,25.04,29.84,982.53
05/06/24 00:22:12,25.04,29.85,982.53
05/06/24 00:22:13,25.05,29.88,982.54
05/06/24 00:22:14,25.04,29.89,982.56
05/06/24 00:22:15,25.04,29.89,982.53
05/06/24 00:22:16,25.05,29.91,982.54
05/06/24 00:22:17,25.05,29.90,982.48
05/06/24 00:22:18,25.05,29.88,982.52
05/06/24 00:22:19,25.04,29.90,982.53
05/06/24 00:22:20,25.04,29.89,982.47
05/06/24 00:22:21,25.04,29.89,982.46
05/06/24 00:22:22,25.04,29.92,982.53
05/06/24 00:22:23,25.04,29.94,982.52
05/06/24 00:22:24,25.03,29.94,982.51
05/06/24 00:22:25,25.03,29.96,982.51
05/06/24 00:22:26,25.02,29.97,982.55
05/06/24 00:22:27,25.02,29.97,982.55
05/06/24 00:22:28,25.01,29.99,982.48
05/06/24 00:22:29,25.02,29.97,982.50
05/06/24 00:22:30,25.02,29.98,982.50
05/06/24 00:22:31,25.02,29.98,982.50
05/06/24 00:22:32,25.02,29.97,982.49
05/06/24 00:22:33,25.02,29.96,982.47
05/06/24 00:22:34,25.02,29.98,982.54
05/06/24 00:22:35,25.02,29.98,982.50
05/06/24 00:22:36,25.01,29.98,982.56
05/06/24 00:22:37,25.01,29.97,982.56
05/06/24 00:22:38,25.01,30.00,982.58
05/06/24 00:22:39,25.02,29.97,982.49
05/06/24 00:22:40,25.00,30.00,982.55
05/06/24 00:22:42,25.00,30.03,982.51
05/06/24 00:22:43,25.01,30.04,982.56
05/06/24 00:22:44,25.00,30.04,982.57
05/06/24 00:22:45,25.01,30.03,982.50
05/06/24 00:22:46,25.00,30.01,982.55
05/06/24 00:22:47,25.00,30.09,982.52
05/06/24 00:22:48,25.00,30.11,982.51
05/06/24 00:22:49,24.99,30.11,982.50
05/06/24 00:22:50,24.99,30.12,982.50
05/06/24 00:22:51,24.99,30.11,982.53
05/06/24 00:22:52,24.99,30.11,982.53
05/06/24 00:22:53,25.00,30.11,982.51
05/06/24 00:22:54,25.00,30.12,982.48
05/06/24 00:22:55,24.99,30.11,982.45
05/06/24 00:22:56,25.00,30.13,982.43
05/06/24 00:22:57,24.99,30.15,982.56
05/06/24 00:22:58,24.98,30.20,982.49
05/06/24 00:22:59,24.99,30.19,982.50
05/06/24 00:23:00,24.98,30.17,982.52
05/06/24 00:23:01,24.97,30.17,982.47
05/06/24 00:23:02,24.97,30.17,982.54
05/06/24 00:23:03,24.96,30.18,982.44
05/06/24 00:23:04,24.96,30.19,982.49
05/06/24 00:23:05,24.96,30.19,982.41
05/06/24 00:23:06,24.95,30.22,982.47
05/06/24 00:23:07,24.97,30.20,982.44
05/06/24 00:23:08,24.96,30.22,982.43
05/06/24 00:23:09,24.96,30.24,982.49
05/06/24 00:23:10,24.96,30.22,982.49
05/06/24 00:23:11,24.95,30.24,982.42
05/06/24 00:23:12,24.95,30.22,982.55
05/06/24 00:23:13,24.96,30.21,982.46
05/06/24 00:23:14,24.96,30.20,982.54
05/06/24 00:23:15,24.96,30.19,982.46
05/06/24 00:23:17,24.96,30.20,982.43
05/06/24 00:23:18,24.96,30.20,982.46
05/06/24 00:23:19,24.95,30.18,982.50
05/06/24 00:23:20,24.95,30.18,982.47
05/06/24 00:23:21,24.95,30.19,982.52
05/06/24 00:23:22,24.95,30.18,982.44
05/06/24 00:23:23,24.94,30.18,982.51
05/06/24 00:23:24,24.93,30.22,982.50
05/06/24 00:23:25,24.92,30.22,982.48
05/06/24 00:23:26,24.94,30.24,982.51
05/06/24 00:23:27,24.94,30.24,982.46
05/06/24 00:23:28,24.95,30.22,982.50
05/06/24 00:23:29,24.94,30.22,982.45
05/06/24 00:23:30,24.94,30.21,982.45
05/06/24 00:23:31,24.94,30.20,982.54
05/06/24 00:23:32,24.94,30.20,982.54
05/06/24 00:23:33,24.93,30.22,982.52
05/06/24 00:23:34,24.92,30.25,982.48
05/06/24 00:23:35,24.93,30.22,982.44
05/06/24 00:23:37,24.93,30.23,982.47
05/06/24 00:23:38,24.93,30.22,982.44
05/06/24 00:23:39,24.93,30.20,982.46
05/06/24 00:23:40,24.93,30.20,982.52
05/06/24 00:23:41,24.94,30.21,982.54
05/06/24 00:23:42,24.93,30.19,982.49
05/06/24 00:23:43,24.93,30.18,982.49
05/06/24 00:23:44,24.93,30.17,982.52
05/06/24 00:23:45,24.93,30.17,982.49
05/06/24 00:23:46,24.92,30.18,982.46
05/06/24 00:23:47,24.91,30.21,982.44
05/06/24 00:23:48,24.92,30.20,982.53
05/06/24 00:23:49,24.92,30.20,982.45
05/06/24 00:23:50,24.92,30.20,982.51
05/06/24 00:23:51,24.91,30.19,982.50
05/06/24 00:23:52,24.91,30.20,982.52
05/06/24 00:23:53,24.92,30.19,982.50
05/06/24 00:23:54,24.91,30.21,982.54
05/06/24 00:23:55,24.91,30.19,982.50
05/06/24 00:23:56,24.91,30.19,982.54
05/06/24 00:23:57,24.91,30.18,982.55
05/06/24 00:23:58,24.89,30.19,982.44
05/06/24 00:24:00,24.90,30.19,982.51
05/06/24 00:24:01,24.89,30.19,982.46
05/06/24 00:24:02,24.90,30.20,982.53
05/06/24 00:24:03,24.90,30.21,982.51
05/06/24 00:24:04,24.91,30.19,982.49
05/06/24 00:24:05,24.91,30.19,982.52
05/06/24 00:24:06,24.90,30.14,982.54
05/06/24 00:24:07,24.90,30.16,982.53
05/06/24 00:24:08,24.91,30.14,982.52
05/06/24 00:24:09,24.91,30.14,982.52
05/06/24 00:24:10,24.91,30.14,982.46
05/06/24 00:24:11,24.91,30.14,982.52
05/06/24 00:24:12,24.92,30.14,982.45
05/06/24 00:24:13,24.92,30.15,982.56
05/06/24 00:24:14,24.92,30.14,982.53
05/06/24 00:24:15,24.92,30.15,982.48
05/06/24 00:24:16,24.92,30.15,982.51
05/06/24 00:24:17,24.92,30.20,982.46
05/06/24 00:24:18,24.93,30.22,982.52
05/06/24 00:24:19,24.93,30.23,982.38
05/06/24 00:24:20,24.94,30.22,982.46
05/06/24 00:24:21,24.92,30.19,982.43
05/06/24 00:24:22,24.94,30.18,982.46
05/06/24 00:24:23,24.93,30.14,982.50
05/06/24 00:24:24,24.93,30.12,982.49
05/06/24 00:24:25,24.94,30.10,982.49
05/06/24 00:24:26,24.95,30.09,982.52
05/06/24 00:24:27,24.95,30.09,982.50
05/06/24 00:24:28,24.95,30.08,982.55
05/06/24 00:24:29,24.94,30.09,982.46
05/06/24 00:24:30,24.96,30.10,982.44
05/06/24 00:24:31,24.96,30.11,982.46
05/06/24 00:24:32,24.95,30.12,982.45
05/06/24 00:24:33,24.96,30.10,982.37
05/06/24 00:24:34,24.96,30.11,982.46
05/06/24 00:24:35,24.96,30.09,982.43
05/06/24 00:24:36,24.96,30.08,982.46
05/06/24 00:24:37,24.97,30.08,982.50
05/06/24 00:24:39,24.96,30.08,982.44
05/06/24 00:24:40,24.98,30.08,982.49
05/06/24 00:24:41,24.96,30.04,982.44
05/06/24 00:24:42,24.97,30.04,982.42
05/06/24 00:24:43,24.97,30.01,982.47
05/06/24 00:24:44,24.97,30.01,982.48
05/06/24 00:24:45,24.99,29.99,982.44
05/06/24 00:24:46,24.97,29.98,982.50
05/06/24 00:24:47,24.97,29.96,982.48
05/06/24 00:24:48,24.97,29.97,982.53
05/06/24 00:24:49,24.97,29.98,982.44
05/06/24 00:24:50,24.96,29.98,982.48
05/06/24 00:24:51,24.96,29.96,982.49
05/06/24 00:24:52,24.96,29.94,982.48
05/06/24 00:24:53,24.95,29.96,982.48
05/06/24 00:24:54,24.95,29.97,982.52
05/06/24 00:24:55,24.95,29.95,982.48
05/06/24 00:24:56,24.95,29.96,982.50
05/06/24 00:24:57,24.95,29.95,982.58
05/06/24 00:24:58,24.94,29.95,982.51
05/06/24 00:24:59,24.93,29.96,982.47
05/06/24 00:25:00,24.94,29.95,982.52
05/06/24 00:25:02,24.95,29.96,982.50
05/06/24 00:25:03,24.94,29.98,982.52
05/06/24 00:25:04,24.94,29.97,982.54
05/06/24 00:25:05,24.93,29.98,982.47
05/06/24 00:25:06,24.93,29.98,982.44
05/06/24 00:25:07,24.94,29.99,982.48
05/06/24 00:25:08,24.93,29.99,982.44
05/06/24 00:25:09,24.93,29.94,982.44
05/06/24 00:25:10,24.92,29.97,982.45
05/06/24 00:25:11,24.94,29.94,982.42
05/06/24 00:25:12,24.93,29.93,982.41
05/06/24 00:25:13,24.92,29.94,982.45
05/06/24 00:25:14,24.92,29.93,982.46
05/06/24 00:25:15,24.93,29.93,982.46
05/06/24 00:25:16,24.93,29.90,982.46
05/06/24 00:25:17,24.92,29.90,982.46
05/06/24 00:25:18,24.92,29.88,982.45
05/06/24 00:25:20,24.92,29.88,982.46
05/06/24 00:25:21,24.92,29.88,982.45
05/06/24 00:25:22,24.93,29.88,982.52
05/06/24 00:25:23,24.92,29.89,982.45
05/06/24 00:25:24,24.92,29.89,982.46
05/06/24 00:25:25,24.92,29.88,982.54
05/06/24 00:25:26,24.93,29.90,982.49
05/06/24 00:25:27,24.92,29.91,982.48
05/06/24 00:25:28,24.92,29.91,982.50
05/06/24 00:25:29,24.92,29.92,982.46
05/06/24 00:25:30,24.91,29.90,982.52
05/06/24 00:25:31,24.91,29.91,982.41
05/06/24 00:25:32,24.92,29.89,982.39
05/06/24 00:25:33,24.91,29.88,982.38
05/06/24 00:25:34,24.92,29.86,982.45
05/06/24 00:25:35,24.91,29.85,982.38
05/06/24 00:25:36,24.91,29.85,982.44
05/06/24 00:25:37,24.91,29.88,982.43
05/06/24 00:25:38,24.92,29.89,982.42
05/06/24 00:25:40,24.92,29.91,982.48
05/06/24 00:25:41,24.92,29.92,982.46
05/06/24 00:25:42,24.92,29.90,982.46
05/06/24 00:25:43,24.91,29.90,982.44
05/06/24 00:25:44,24.92,29.89,982.40
05/06/24 00:25:45,24.92,29.89,982.46
05/06/24 00:25:46,24.92,29.89,982.48
05/06/24 00:25:47,24.91,29.89,982.50
05/06/24 00:25:48,24.92,29.89,982.43
05/06/24 00:25:49,24.92,29.88,982.46
05/06/24 00:25:50,24.92,29.85,982.48
05/06/24 00:25:51,24.92,29.87,982.48
05/06/24 00:25:53,24.92,29.88,982.48
05/06/24 00:25:54,24.91,29.87,982.44
05/06/24 00:25:55,24.91,29.87,982.44
05/06/24 00:25:56,24.91,29.89,982.43
05/06/24 00:25:57,24.91,29.87,982.40
05/06/24 00:25:58,24.92,29.88,982.42
05/06/24 00:25:59,24.91,29.85,982.47
05/06/24 00:26:00,24.91,29.83,982.38
05/06/24 00:26:01,24.90,29.82,982.45
05/06/24 00:26:02,24.91,29.85,982.50
05/06/24 00:26:04,24.91,29.88,982.44
05/06/24 00:26:05,24.90,29.86,982.40
05/06/24 00:26:06,24.91,29.87,982.41
05/06/24 00:26:07,24.90,29.85,982.42
05/06/24 00:26:08,24.90,29.88,982.42
05/06/24 00:26:09,24.90,29.87,982.47
05/06/24 00:26:10,24.89,29.86,982.38
05/06/24 00:26:11,24.90,29.84,982.44
05/06/24 00:26:12,24.89,29.82,982.49
05/06/24 00:26:13,24.89,29.82,982.49
05/06/24 00:26:14,24.89,29.80,982.46
05/06/24 00:26:15,24.89,29.81,982.52
05/06/24 00:26:16,24.89,29.83,982.43
05/06/24 00:26:17,24.88,29.83,982.50
05/06/24 00:26:18,24.88,29.86,982.41
05/06/24 00:26:20,24.88,29.85,982.41
05/06/24 00:26:21,24.88,29.84,982.45
05/06/24 00:26:22,24.89,29.85,982.46
05/06/24 00:26:23,24.89,29.85,982.52
05/06/24 00:26:24,24.88,29.83,982.44
05/06/24 00:26:25,24.88,29.81,982.41
05/06/24 00:26:26,24.88,29.83,982.41
05/06/24 00:26:27,24.88,29.84,982.41
05/06/24 00:26:28,24.89,29.87,982.46
05/06/24 00:26:29,24.89,29.88,982.52
05/06/24 00:26:30,24.87,29.90,982.43
05/06/24 00:26:31,24.88,29.88,982.47
05/06/24 00:26:33,24.89,29.88,982.48
05/06/24 00:26:34,24.89,29.87,982.52
05/06/24 00:26:35,24.88,29.90,982.50
05/06/24 00:26:36,24.89,29.86,982.44
05/06/24 00:26:37,24.89,29.84,982.43
05/06/24 00:26:38,24.89,29.86,982.43
05/06/24 00:26:39,24.87,29.88,982.42
05/06/24 00:26:42,24.88,29.91,982.47
05/06/24 00:26:42,24.87,29.91,982.43
05/06/24 00:26:43,24.88,29.91,982.41
05/06/24 00:26:44,24.89,29.90,982.46
05/06/24 00:26:45,24.89,29.88,982.46
05/06/24 00:26:46,24.87,29.89,982.40
05/06/24 00:26:47,24.88,29.88,982.44
05/06/24 00:26:48,24.87,29.88,982.46
05/06/24 00:26:49,24.87,29.88,982.43
05/06/24 00:26:50,24.88,29.91,982.41
05/06/24 00:26:51,24.87,29.92,982.40
05/06/24 00:26:52,24.88,29.93,982.44
05/06/24 00:26:53,24.87,29.92,982.45
05/06/24 00:26:54,24.88,29.91,982.47
05/06/24 00:26:55,24.87,29.91,982.46
05/06/24 00:26:57,24.87,29.91,982.43
05/06/24 00:26:58,24.88,29.90,982.55
05/06/24 00:26:59,24.87,29.91,982.46
05/06/24 00:27:00,24.87,29.89,982.46
05/06/24 00:27:01,24.89,29.88,982.43
05/06/24 00:27:02,24.88,29.86,982.47
05/06/24 00:27:03,24.88,29.85,982.44
05/06/24 00:27:04,24.88,29.87,982.44
05/06/24 00:27:05,24.87,29.85,982.49
05/06/24 00:27:06,24.88,29.86,982.44
05/06/24 00:27:07,24.87,29.86,982.42
05/06/24 00:27:08,24.88,29.87,982.44
05/06/24 00:27:09,24.89,29.87,982.48
05/06/24 00:27:10,24.88,29.85,982.47
05/06/24 00:27:11,24.89,29.85,982.46
05/06/24 00:27:12,24.88,29.85,982.48
05/06/24 00:27:14,24.89,29.84,982.48
05/06/24 00:27:15,24.88,29.82,982.44
05/06/24 00:27:16,24.90,29.82,982.45
05/06/24 00:27:17,24.90,29.78,982.53
05/06/24 00:27:18,24.90,29.79,982.45
05/06/24 00:27:19,24.90,29.82,982.50
05/06/24 00:27:20,24.89,29.86,982.41
05/06/24 00:27:21,24.90,29.88,982.48
05/06/24 00:27:22,24.90,29.89,982.50
05/06/24 00:27:23,24.89,29.88,982.44
05/06/24 00:27:24,24.89,29.88,982.48
05/06/24 00:27:25,24.90,29.85,982.42
05/06/24 00:27:26,24.89,29.85,982.52
05/06/24 00:27:27,24.89,29.85,982.46
05/06/24 00:27:28,24.90,29.83,982.44
05/06/24 00:27:29,24.89,29.83,982.46
05/06/24 00:27:30,24.89,29.84,982.46
05/06/24 00:27:31,24.89,29.84,982.41
05/06/24 00:27:32,24.89,29.84,982.48
05/06/24 00:27:33,24.89,29.84,982.46
05/06/24 00:27:34,24.89,29.84,982.49
05/06/24 00:27:35,24.89,29.84,982.41
05/06/24 00:27:36,24.90,29.82,982.42
05/06/24 00:27:37,24.89,29.82,982.44
05/06/24 00:27:38,24.89,29.79,982.46
05/06/24 00:27:39,24.90,29.80,982.47
05/06/24 00:27:40,24.89,29.79,982.49
05/06/24 00:27:41,24.89,29.79,982.41
05/06/24 00:27:42,24.90,29.78,982.47
05/06/24 00:27:43,24.90,29.78,982.44
05/06/24 00:27:44,24.88,29.78,982.41
05/06/24 00:27:45,24.89,29.80,982.40
05/06/24 00:27:46,24.88,29.79,982.38
05/06/24 00:27:47,24.89,29.79,982.46
05/06/24 00:27:48,24.89,29.79,982.41
05/06/24 00:27:49,24.88,29.78,982.41
05/06/24 00:27:50,24.87,29.77,982.37
05/06/24 00:27:51,24.86,29.77,982.36
05/06/24 00:27:52,24.89,29.74,982.43
05/06/24 00:27:53,24.89,29.74,982.43
05/06/24 00:27:54,24.89,29.73,982.43
05/06/24 00:27:55,24.89,29.75,982.46
05/06/24 00:27:57,24.89,29.73,982.46
05/06/24 00:27:58,24.89,29.74,982.46
05/06/24 00:27:59,24.87,29.74,982.43
05/06/24 00:28:00,24.90,29.75,982.36
05/06/24 00:28:01,24.89,29.77,982.43
05/06/24 00:28:02,24.88,29.75,982.47
05/06/24 00:28:03,24.89,29.75,982.48
05/06/24 00:28:04,24.89,29.75,982.41
05/06/24 00:28:05,24.88,29.73,982.47
05/06/24 00:28:06,24.90,29.71,982.44
05/06/24 00:28:07,24.88,29.73,982.50
05/06/24 00:28:08,24.88,29.72,982.41
05/06/24 00:28:09,24.89,29.73,982.48
05/06/24 00:28:10,24.88,29.73,982.47
05/06/24 00:28:11,24.89,29.72,982.43
05/06/24 00:28:13,24.89,29.73,982.41
05/06/24 00:28:14,24.88,29.75,982.41
05/06/24 00:28:15,24.87,29.76,982.35
05/06/24 00:28:16,24.87,29.74,982.45
05/06/24 00:28:17,24.86,29.70,982.42
05/06/24 00:28:18,24.87,29.68,982.45
05/06/24 00:28:19,24.87,29.67,982.40
05/06/24 00:28:20,24.86,29.65,982.41
05/06/24 00:28:21,24.86,29.67,982.42
05/06/24 00:28:22,24.87,29.69,982.42
05/06/24 00:28:23,24.87,29.72,982.43
05/06/24 00:28:24,24.86,29.73,982.33
05/06/24 00:28:25,24.87,29.72,982.40
05/06/24 00:28:26,24.86,29.72,982.33
05/06/24 00:28:28,24.86,29.73,982.39
05/06/24 00:28:29,24.87,29.75,982.34
05/06/24 00:28:30,24.86,29.75,982.38
05/06/24 00:28:31,24.86,29.74,982.44
05/06/24 00:28:32,24.86,29.74,982.38
05/06/24 00:28:33,24.85,29.74,982.43
05/06/24 00:28:34,24.85,29.74,982.37
05/06/24 00:28:35,24.87,29.73,982.37
05/06/24 00:28:36,24.85,29.75,982.40
05/06/24 00:28:37,24.86,29.77,982.44
05/06/24 00:28:38,24.85,29.77,982.40
05/06/24 00:28:39,24.85,29.78,982.37
05/06/24 00:28:40,24.86,29.77,982.44
05/06/24 00:28:41,24.86,29.79,982.41
05/06/24 00:28:42,24.86,29.78,982.42
05/06/24 00:28:43,24.86,29.78,982.41
05/06/24 00:28:44,24.86,29.77,982.42
05/06/24 00:28:45,24.86,29.77,982.35
05/06/24 00:28:46,24.86,29.77,982.44
05/06/24 00:28:48,24.86,29.77,982.47
05/06/24 00:28:49,24.87,29.75,982.42
05/06/24 00:28:50,24.86,29.76,982.44
05/06/24 00:28:51,24.86,29.74,982.44
05/06/24 00:28:52,24.87,29.74,982.43
05/06/24 00:28:53,24.87,29.73,982.43
05/06/24 00:28:54,24.89,29.77,982.43
05/06/24 00:28:55,24.87,29.79,982.43
05/06/24 00:28:56,24.87,29.78,982.45
05/06/24 00:28:57,24.89,29.78,982.41
05/06/24 00:28:58,24.89,29.77,982.46
05/06/24 00:28:59,24.89,29.75,982.43
05/06/24 00:29:01,24.89,29.74,982.38
05/06/24 00:29:02,24.90,29.74,982.44
05/06/24 00:29:03,24.90,29.73,982.39
05/06/24 00:29:04,24.90,29.75,982.42
05/06/24 00:29:05,24.90,29.74,982.42
05/06/24 00:29:06,24.90,29.73,982.42
05/06/24 00:29:07,24.90,29.74,982.42
05/06/24 00:29:08,24.90,29.73,982.42
05/06/24 00:29:09,24.91,29.75,982.43
05/06/24 00:29:10,24.90,29.73,982.37
05/06/24 00:29:11,24.91,29.74,982.36
05/06/24 00:29:13,24.90,29.77,982.42
05/06/24 00:29:14,24.91,29.77,982.38
05/06/24 00:29:15,24.91,29.77,982.32
05/06/24 00:29:16,24.91,29.79,982.30
05/06/24 00:29:17,24.92,29.80,982.39
05/06/24 00:29:18,24.91,29.82,982.41
05/06/24 00:29:19,24.90,29.84,982.42
05/06/24 00:29:20,24.91,29.87,982.40
05/06/24 00:29:21,24.90,29.85,982.42
05/06/24 00:29:22,24.91,29.85,982.43
05/06/24 00:29:23,24.91,29.83,982.40
05/06/24 00:29:24,24.91,29.84,982.36
05/06/24 00:29:25,24.91,29.84,982.40
05/06/24 00:29:26,24.90,29.83,982.34
05/06/24 00:29:28,24.90,29.85,982.36
05/06/24 00:29:29,24.90,29.86,982.42
05/06/24 00:29:30,24.90,29.84,982.39
05/06/24 00:29:31,24.89,29.87,982.35
05/06/24 00:29:32,24.90,29.86,982.36
05/06/24 00:29:33,24.89,29.90,982.38
05/06/24 00:29:34,24.90,29.90,982.39
05/06/24 00:29:35,24.90,29.92,982.39
05/06/24 00:29:36,24.89,29.92,982.40
05/06/24 00:29:37,24.90,29.92,982.42
